,City,Date,Country,Humidity,Max Temperature,Wind Speed,Conditions,Cond_description,Latitude,Longitude,Cloudiness
295,Nalbari,1591115031,IN,89,86.0,3.76,Mist,mist,26.45,91.44,75
296,Sungai Raya,1591115031,ID,78,80.06,1.12,Clouds,scattered clouds,0.7,108.9,29
297,Barcelos,1591114794,PT,77,79.0,5.82,Clouds,scattered clouds,41.54,-8.62,33
298,Lázaro Cárdenas,1591115031,MX,59,83.34,3.42,Clouds,broken clouds,17.96,-102.2,60
299,Sucúa,1591115031,EC,78,73.4,5.82,Clouds,few clouds,-2.47,-78.17,20
300,Ca Mau,1591115031,VN,83,81.37,2.84,Clouds,overcast clouds,9.18,105.15,98
301,The Valley,1591115031,AI,66,87.8,17.22,Clouds,few clouds,18.22,-63.06,20
302,Dafeng,1591115031,CN,85,78.84,5.28,Rain,light rain,23.45,108.59,100
303,Quatre Cocos,1591114778,MU,100,72.0,14.99,Rain,light rain,-20.21,57.76,75
304,Hambantota,1591114764,LK,83,82.4,6.93,Clouds,scattered clouds,6.12,81.12,44
305,Neya,1591115031,RU,63,54.3,6.04,Clouds,overcast clouds,58.3,43.87,94
306,Iralaya,1591115031,HN,79,84.2,8.05,Clouds,broken clouds,15.0,-83.23,75
307,Manokwari,1591115032,ID,78,79.56,6.89,Clouds,overcast clouds,-0.87,134.08,99
308,Esil,1591115032,KZ,54,67.75,11.63,Clear,clear sky,51.96,66.4,0
309,Flin Flon,1591114782,CA,67,57.2,12.75,Clouds,broken clouds,54.77,-101.86,75
310,Hurghada,1591115032,EG,21,95.0,14.99,Clear,clear sky,27.26,33.81,0
311,Mtsamboro,1591115032,YT,69,78.8,14.99,Clear,clear sky,-12.7,45.07,0
312,Soma,1591115032,TR,59,68.0,3.36,Clouds,scattered clouds,39.19,27.61,40
313,Poconé,1591115032,BR,59,77.61,5.17,Clouds,broken clouds,-16.26,-56.62,83
314,Abu Samrah,1591115032,SY,30,77.25,22.26,Clouds,scattered clouds,35.3,37.18,28
315,Bella Vista,1591115032,US,69,78.8,9.17,Clear,clear sky,36.43,-94.23,1
316,Idritsa,1591115032,RU,67,53.4,10.85,Clouds,overcast clouds,56.33,28.9,100
317,Yining,1591115032,CN,93,74.1,1.39,Rain,moderate rain,29.04,114.56,100
318,Martapura,1591115032,ID,100,75.2,1.12,Clouds,overcast clouds,-3.42,114.85,99
319,Tongren,1591115032,CN,89,72.66,2.24,Rain,light rain,27.72,109.19,47
320,Bodden Town,1591115033,KY,74,87.8,11.41,Clouds,few clouds,19.28,-81.25,20
321,São José da Coroa Grande,1591115033,BR,78,82.02,7.9,Rain,light rain,-8.9,-35.15,69
322,Ouallam,1591115033,NE,15,107.94,8.93,Clouds,overcast clouds,14.32,2.09,95
323,Puerto Nariño,1591115033,CO,70,86.0,2.24,Clouds,scattered clouds,-3.77,-70.38,40
324,Angoche,1591115033,MZ,74,74.08,8.08,Clear,clear sky,-16.23,39.91,5
325,Port Blair,1591114771,IN,79,84.16,6.46,Rain,light rain,11.67,92.75,100
326,Kendari,1591115033,ID,90,75.79,3.06,Rain,light rain,-3.94,122.5,100
327,Bolobo,1591115033,CD,70,81.7,3.96,Rain,light rain,-2.17,16.23,74
328,Barra,1591115023,BR,52,84.78,5.39,Clouds,broken clouds,-11.09,-43.14,62
329,Tatishchevo,1591115033,RU,64,69.01,5.01,Rain,light rain,51.67,45.6,47
330,Sabla,1591115033,NG,23,103.86,4.36,Clouds,few clouds,12.75,4.71,19
331,Tamandaré,1591115033,BR,77,82.13,7.31,Rain,light rain,-8.76,-35.1,51
332,Fairhaven,1591115033,US,48,66.99,10.29,Clear,clear sky,41.64,-70.9,1
333,Kintampo,1591115033,GH,66,86.23,3.65,Clouds,overcast clouds,8.06,-1.73,100
334,Nabire,1591115034,ID,84,77.14,3.62,Rain,light rain,-3.37,135.48,66
335,Arrondissement de Bastia,1591115034,FR,73,73.4,5.82,Rain,light rain,42.67,9.33,87
336,Garoowe,1591115034,SO,44,88.11,17.9,Clouds,overcast clouds,8.41,48.48,89
337,Catuday,1591115034,PH,70,83.97,3.09,Clouds,broken clouds,16.29,119.81,56
338,Cabedelo,1591115034,BR,70,86.0,11.41,Clouds,scattered clouds,-6.98,-34.83,25
339,Dehlorān,1591115034,IR,9,101.8,9.89,Clouds,scattered clouds,32.69,47.27,41
340,Mumford,1591115034,GH,78,82.22,13.96,Clouds,overcast clouds,5.26,-0.76,92
341,Muroto-misakicho,1591115034,JP,81,71.31,7.29,Clouds,broken clouds,33.28,134.15,77
342,City of San Pedro,1591114890,PH,74,86.0,2.24,Clouds,scattered clouds,14.35,121.02,40
343,Gornyy,1591115034,RU,85,51.08,11.39,Clouds,scattered clouds,55.12,83.91,31
344,Shetpe,1591115034,KZ,24,85.37,10.36,Clear,clear sky,44.17,52.12,0
345,Chicama,1591115034,PE,65,74.21,9.35,Clouds,scattered clouds,-7.84,-79.15,47
346,Jijiga,1591115034,ET,84,66.76,16.15,Clouds,scattered clouds,9.35,42.8,38
347,Lakhipur,1591115035,IN,85,78.4,4.16,Clear,clear sky,26.03,90.3,0
348,Jalu,1591115035,LY,22,89.8,10.33,Clouds,overcast clouds,29.03,21.55,96
349,Pueblo,1591114896,US,28,84.2,11.41,Clear,clear sky,38.25,-104.61,1
350,Old Saybrook,1591114772,US,45,68.0,10.89,Clouds,scattered clouds,41.29,-72.38,40
351,Inongo,1591115035,CD,74,77.7,2.59,Rain,light rain,-1.95,18.27,77
352,Sabang,1591114763,ID,73,84.16,4.54,Clouds,overcast clouds,5.89,95.32,100
353,Sandwick,1591115035,GB,81,50.0,16.11,Clouds,broken clouds,60.0,-1.25,75
354,Kuala Terengganu,1591115035,MY,88,82.0,4.7,Clouds,scattered clouds,5.33,103.14,40
355,Ipiaú,1591115035,BR,53,87.66,2.44,Clouds,broken clouds,-14.14,-39.73,53
356,Umluj,1591115035,SA,37,88.99,6.55,Clear,clear sky,25.02,37.27,0
357,Belmonte,1591114769,BR,69,80.6,6.93,Rain,shower rain,-15.86,-38.88,75
358,Jaicós,1591115035,BR,54,87.66,3.51,Clouds,broken clouds,-7.36,-41.14,60
359,Shubarshi,1591115035,KZ,46,78.46,10.36,Clouds,scattered clouds,48.59,57.19,38
360,Praia,1591114787,CV,57,80.6,18.34,Clouds,broken clouds,14.92,-23.51,67
361,Portel,1591115035,BR,82,82.8,2.75,Rain,moderate rain,-1.94,-50.82,77
362,Ambulu,1591115035,ID,88,77.16,4.61,Clouds,overcast clouds,-8.35,113.61,98
363,Kousséri,1591115036,CM,15,107.6,4.7,Clouds,few clouds,12.08,15.03,20
364,Yenotayevka,1591114744,RU,47,76.08,11.56,Clouds,overcast clouds,47.25,47.03,100
365,Oriximiná,1591115036,BR,84,82.31,3.56,Rain,moderate rain,-1.77,-55.87,46
366,Zhalantun,1591115036,CN,78,55.13,12.55,Rain,heavy intensity rain,48.0,122.72,100
367,Maïné Soroa,1591115036,NE,10,106.88,12.88,Clear,clear sky,13.21,12.02,7
368,Cap Malheureux,1591114762,MU,86,72.0,7.0,Rain,light rain,-19.98,57.61,50
369,Le Port,1591115036,RE,69,73.4,16.11,Clouds,broken clouds,-20.94,55.29,75
370,Castelo do Piauí,1591115036,BR,58,87.28,6.49,Clouds,scattered clouds,-5.32,-41.55,49
371,Lālmohan,1591115036,BD,79,84.79,12.59,Clouds,broken clouds,22.34,90.74,75
372,Hamilton,1591114727,US,39,80.6,13.87,Clear,clear sky,39.18,-84.53,1
373,Tashtyp,1591115036,RU,84,55.62,9.82,Clouds,scattered clouds,52.79,89.9,33
374,Atar,1591115036,MR,15,103.55,10.76,Clouds,overcast clouds,20.52,-13.05,100
375,Road Town,1591114963,VG,66,87.8,10.29,Clouds,scattered clouds,18.42,-64.62,40
376,San Andrés,1591115036,CO,79,84.2,5.82,Clouds,broken clouds,12.58,-81.7,75
377,Mednogorsk,1591115037,RU,62,66.2,6.15,Clouds,broken clouds,51.41,57.59,56
378,Metro,1591115037,ID,89,77.27,2.33,Rain,moderate rain,-5.11,105.31,100
379,Birao,1591115037,CF,19,99.55,2.8,Clouds,broken clouds,10.28,22.79,64
380,Ballina,1591114787,AU,54,53.6,13.87,Clear,clear sky,-28.87,153.57,0
381,Bacong,1591115037,PH,83,82.4,2.46,Clouds,broken clouds,9.25,123.3,75
382,Binga,1591115037,ZW,58,66.96,2.75,Clear,clear sky,-17.62,27.34,0
383,Mallaig,1591115037,CA,58,57.54,10.16,Clouds,scattered clouds,54.22,-111.37,47
384,Ziarat,1591115037,PK,39,66.47,5.95,Clear,clear sky,30.38,67.73,2
385,Zakamensk,1591115037,RU,61,41.9,0.72,Clouds,overcast clouds,50.37,103.29,98
386,Otukpo,1591115037,NG,70,85.69,4.5,Clouds,broken clouds,7.19,8.13,79
387,La Ronge,1591115037,CA,51,59.0,13.87,Clouds,broken clouds,55.1,-105.28,75
388,Meulaboh,1591115037,ID,83,79.72,2.44,Clouds,overcast clouds,4.14,96.13,92
389,Gloucester,1591114998,GB,25,77.0,8.05,Clouds,scattered clouds,51.87,-2.24,27
390,Valdemoro,1591115038,ES,23,87.8,8.05,Clouds,broken clouds,40.19,-3.68,51
391,Carnarvon,1591114763,AU,59,71.65,5.82,Clear,clear sky,-24.87,113.63,0
392,Nsukka,1591115038,NG,78,81.39,5.57,Clouds,broken clouds,6.86,7.39,71
393,Bereket,1591115038,TM,16,95.77,4.34,Clear,clear sky,39.24,55.52,0
394,Ormara,1591115038,PK,90,84.13,7.81,Clear,clear sky,25.21,64.64,0
395,Vila Franca do Campo,1591114789,PT,82,60.8,17.22,Rain,light intensity shower rain,37.72,-25.43,40
396,Teknāf,1591115038,BD,83,82.98,5.06,Rain,light rain,20.86,92.31,23
397,Boende,1591115038,CD,86,79.05,1.36,Rain,light rain,-0.22,20.87,100
398,Muzaffarpur,1591114985,IN,79,86.0,3.36,Haze,haze,26.12,85.4,75
399,Kupang,1591115038,ID,80,78.03,13.13,Clear,clear sky,-10.17,123.58,1
400,Nanyang,1591115038,CN,38,73.78,9.8,Clouds,overcast clouds,32.99,112.53,95
401,La Santisima Trinidad,1591115039,BO,93,55.4,5.82,Rain,moderate rain,-14.83,-64.9,90
402,Monroe,1591115039,US,59,62.01,11.41,Clouds,overcast clouds,43.15,-77.68,90
403,Nichinan,1591115039,JP,82,68.0,5.01,Clouds,broken clouds,31.6,131.37,73
404,Biak,1591114791,ID,79,78.4,6.98,Rain,light rain,-0.91,122.88,100
405,Kulachi,1591115039,PK,30,93.27,5.73,Clear,clear sky,31.93,70.46,0
406,Española,1591115039,US,40,71.01,8.05,Clear,clear sky,35.99,-106.08,1
407,Zhezkazgan,1591115039,KZ,38,79.43,2.59,Clouds,broken clouds,47.8,67.71,78
408,Masuguru,1591115039,TZ,45,77.22,2.71,Clouds,scattered clouds,-11.37,38.42,45
409,Miramar,1591114795,US,62,88.0,10.29,Clouds,scattered clouds,25.99,-80.23,40
410,Piaçabuçu,1591115039,BR,75,81.99,6.35,Rain,light rain,-10.41,-36.43,35
411,Ishigaki,1591115039,JP,84,81.99,14.67,Clouds,few clouds,24.34,124.16,23
412,Arrondissement de Saint-Denis,1591115039,FR,25,84.2,4.7,Clouds,scattered clouds,48.92,2.33,40
413,Naples,1591115040,IT,49,73.4,12.75,Clouds,scattered clouds,40.83,14.25,40
414,Zeya,1591114798,RU,87,42.85,4.14,Clouds,broken clouds,53.75,127.27,61
415,Catherinas Lust,1591115040,GY,62,84.42,7.4,Clouds,broken clouds,6.4,-57.6,75
416,Paamiut,1591115040,GL,96,39.97,1.79,Rain,light rain,61.99,-49.67,100
417,Celestún,1591115040,MX,87,77.63,21.09,Rain,light rain,20.87,-90.4,100
418,Halifax,1591114801,CA,40,57.0,14.99,Clouds,broken clouds,44.65,-63.57,75
419,Taoudenni,1591114763,ML,12,111.09,12.33,Clouds,scattered clouds,22.68,-3.98,35
420,São Paulo de Olivença,1591115040,BR,52,91.36,2.3,Clear,clear sky,-3.38,-68.87,5
421,Trujillo,1591114962,PE,75,70.84,8.03,Clouds,scattered clouds,-8.12,-79.03,47
422,Los Llanos de Aridane,1591114761,ES,64,75.2,5.82,Rain,light rain,28.66,-17.92,20
423,Bonavista,1591115040,CA,85,45.0,8.99,Clouds,overcast clouds,48.65,-53.11,100
424,Mubi,1591115040,NG,56,83.35,10.71,Rain,light rain,10.27,13.26,51
425,Soe,1591115040,ID,100,64.72,5.12,Clouds,few clouds,-9.86,124.28,20
426,Montrose,1591115040,US,33,77.0,3.36,Clear,clear sky,38.42,-108.27,1
427,Puerto Baquerizo Moreno,1591115040,EC,78,78.8,13.87,Clouds,scattered clouds,-0.9,-89.6,40
428,Bayanday,1591115041,RU,79,41.74,1.83,Clear,clear sky,53.07,105.51,2
429,Mauá,1591114742,BR,82,64.4,2.24,Rain,light rain,-23.67,-46.46,75
430,Geraldton,1591114765,AU,48,64.4,13.87,Clouds,scattered clouds,-28.77,114.6,40
431,Malacca,1591115041,MY,88,78.8,1.12,Clouds,few clouds,2.2,102.24,20
432,Casper,1591114894,US,52,66.2,9.17,Clear,clear sky,42.87,-106.31,1
433,Baghmara,1591115041,IN,53,85.57,8.77,Clouds,overcast clouds,23.8,86.21,99
434,Hirara,1591115041,JP,85,81.54,13.8,Clouds,scattered clouds,24.8,125.28,40
435,Bonthe,1591115041,SL,75,84.34,8.88,Rain,light rain,7.53,-12.51,100
436,Barra de Tecoanapa,1591115041,MX,68,81.1,8.1,Clouds,broken clouds,16.52,-98.75,58
437,Zwedru,1591115041,LR,65,85.17,4.14,Clouds,overcast clouds,6.07,-8.13,100
438,Rāvar,1591115041,IR,11,92.91,6.31,Clouds,broken clouds,31.27,56.81,75
439,Siemiatycze,1591115041,PL,66,54.0,3.0,Rain,light rain,52.43,22.86,99
440,Marrakesh,1591114993,MA,25,89.6,10.29,Clear,clear sky,31.63,-8.01,0
441,Marshall,1591114777,US,61,82.0,4.7,Clear,clear sky,34.38,-86.33,1
442,Kiryat Gat,1591115041,IL,66,75.0,11.97,Clear,clear sky,31.61,34.76,0
443,Mangan,1591115042,IN,55,72.84,0.11,Clouds,overcast clouds,27.52,88.53,95
444,Yokadouma,1591115042,CM,87,78.89,1.43,Rain,light rain,3.52,15.05,92
445,Tombouctou,1591115042,ML,11,111.29,10.83,Clouds,scattered clouds,20.0,-3.0,45
446,Marawi,1591114780,PH,91,75.0,5.99,Clouds,overcast clouds,8.0,124.29,97
447,Nova Olinda do Norte,1591115042,BR,79,84.92,3.53,Rain,moderate rain,-3.89,-59.09,81
448,Trairi,1591115042,BR,69,85.01,9.89,Clouds,scattered clouds,-3.28,-39.27,45
449,Joniškėlis,1591115042,LT,42,62.6,12.75,Clear,clear sky,56.03,24.17,0
450,Yanggu,1591115042,CN,18,78.53,10.98,Clouds,overcast clouds,36.11,115.78,100
451,Hastings,1591115042,GB,72,75.0,11.41,Clouds,overcast clouds,50.86,0.57,99
452,Hirado,1591115042,JP,81,69.01,1.99,Clear,clear sky,33.36,129.55,1
453,Sibolga,1591115042,ID,80,79.16,1.7,Clouds,broken clouds,1.74,98.78,63
454,Marzuq,1591115042,YE,44,83.59,5.61,Rain,light rain,14.4,46.47,100
455,Kloulklubed,1591114799,PW,83,78.8,7.9,Clouds,broken clouds,7.04,134.26,75
456,Tortolì,1591115043,IT,72,66.2,9.17,Clouds,scattered clouds,39.93,9.66,40
457,Dubovka,1591114805,RU,60,71.6,6.71,Clouds,scattered clouds,49.06,44.83,40
458,Mossamedes,1591114777,AO,78,75.2,13.87,Clouds,few clouds,-15.2,12.15,20
459,Matías Romero,1591115043,MX,56,85.87,10.09,Clouds,overcast clouds,16.88,-95.03,90
460,Monte Azul,1591115043,BR,47,83.77,3.58,Clouds,broken clouds,-15.15,-42.87,84
461,Nantucket,1591114718,US,55,62.6,8.05,Clouds,few clouds,41.28,-70.1,20
462,Ilebo,1591115043,CD,56,84.67,2.33,Clouds,broken clouds,-4.32,20.58,57
463,Camabatela,1591115043,AO,47,76.35,2.93,Clouds,overcast clouds,-8.19,15.38,91
464,Kaputa,1591115043,ZM,60,73.24,2.68,Clear,clear sky,-8.47,29.66,2
465,Bunia,1591115043,CD,78,69.87,3.71,Clouds,overcast clouds,1.57,30.25,86
466,Zaysan,1591115043,KZ,42,72.97,10.04,Clear,clear sky,47.47,84.87,5
467,Tezu,1591115043,IN,73,74.25,3.09,Rain,light rain,27.92,96.17,83
468,Maţāy,1591115043,EG,14,91.65,8.59,Clear,clear sky,28.42,30.78,0
469,Keti Bandar,1591115043,PK,82,84.13,17.47,Clear,clear sky,24.14,67.45,0
470,Drayton Valley,1591115043,CA,56,57.0,4.0,Clear,clear sky,53.22,-114.99,3
471,Grimshaw,1591115043,CA,50,55.99,21.92,Clouds,broken clouds,56.18,-117.6,75
472,Mana,1591115043,GF,74,83.19,7.54,Rain,light rain,5.66,-53.78,55
473,Tabou,1591115044,CI,76,83.14,9.17,Clouds,broken clouds,4.42,-7.35,76
474,Nikki,1591115044,BJ,48,91.29,6.51,Clouds,overcast clouds,9.94,3.21,100
475,Mīnāb,1591115044,IR,59,93.2,13.87,Haze,haze,27.15,57.08,40
476,Irbit,1591115044,RU,72,49.59,3.11,Clear,clear sky,57.67,63.07,2
477,Răbăgani,1591115044,RO,42,64.4,5.82,Rain,light rain,46.75,22.23,29
478,Lloydminster,1591114632,CA,51,59.0,12.75,Clouds,few clouds,53.28,-110.0,20
479,Yaan,1591115044,NG,66,86.16,6.82,Clouds,overcast clouds,7.38,8.57,95
480,Benghazi,1591114931,LY,58,70.66,14.67,Clear,clear sky,32.12,20.07,0
481,Ust-Maya,1591115044,RU,68,44.89,1.48,Clear,clear sky,60.42,134.53,0
482,Robertsport,1591115044,LR,77,82.6,8.63,Rain,light rain,6.75,-11.37,91
483,Fukuechō,1591115044,JP,85,69.75,7.63,Clouds,scattered clouds,32.69,128.84,45
484,Phonhong,1591115044,LA,86,77.81,2.21,Clouds,overcast clouds,18.5,102.42,86
485,Birecik,1591115044,TR,41,75.2,6.93,Clouds,broken clouds,37.03,37.99,75
486,Gemena,1591114782,CD,93,76.44,5.14,Rain,moderate rain,3.25,19.77,100
487,Rīga,1591115045,LV,44,60.8,14.99,Clear,clear sky,57.0,24.08,0
488,Korla,1591115045,CN,13,84.11,3.2,Clouds,few clouds,41.76,86.15,16
489,Huangpi,1591115045,CN,88,77.0,2.24,Clouds,scattered clouds,30.88,114.38,40
490,Toora-Khem,1591115045,RU,90,46.56,0.27,Rain,light rain,52.47,96.11,100
491,Dīdwāna,1591115045,IN,29,92.44,0.96,Clouds,scattered clouds,27.4,74.57,46
492,Ouadda,1591115045,CF,73,80.98,3.49,Rain,moderate rain,8.08,22.4,43
493,Dovolnoye,1591115045,RU,78,50.07,8.59,Clear,clear sky,54.5,79.67,0
494,Zhangjiakou,1591115045,CN,24,67.77,11.74,Clear,clear sky,40.81,114.88,0
495,Quang Ngai,1591115045,VN,85,79.48,5.26,Clouds,overcast clouds,15.12,108.8,100
496,Starosubkhangulovo,1591115045,RU,82,59.72,3.51,Clouds,overcast clouds,53.1,57.44,89
497,Carutapera,1591115045,BR,64,86.97,8.72,Clouds,overcast clouds,-1.2,-46.02,86
498,Baker City,1591114729,US,55,60.8,1.63,Clear,clear sky,44.77,-117.83,1
499,Bandundu Province,1591115045,CD,63,85.42,2.62,Clear,clear sky,-3.32,17.37,6
500,Nizhneudinsk,1591115045,RU,56,48.99,4.76,Clouds,broken clouds,54.91,99.03,52
501,Filingué,1591115046,NE,13,108.97,8.01,Clear,clear sky,14.35,3.32,6
502,Waingapu,1591114777,ID,84,77.11,11.05,Clouds,broken clouds,-9.66,120.26,54
503,Tanhaçu,1591115046,BR,50,85.64,5.82,Rain,light rain,-14.02,-41.25,67
504,Shingū,1591115046,JP,84,65.03,6.49,Clouds,broken clouds,33.73,135.98,66
505,Fort Smith,1591114818,US,57,80.6,5.82,Clear,clear sky,35.39,-94.4,1
506,Cabo San Lucas,1591114767,MX,83,79.0,4.7,Clear,clear sky,22.89,-109.91,5
507,Matagami,1591114797,CA,81,51.8,8.05,Rain,light rain,49.75,-77.63,90
508,Oodweyne,1591114781,SO,64,77.61,19.8,Rain,light rain,9.41,45.06,83
509,Norden,1591115046,DE,31,79.0,5.82,Clouds,broken clouds,53.6,7.2,75
510,Linqiong,1591115046,CN,56,73.4,2.62,Clouds,overcast clouds,30.42,103.46,100
511,Atkarsk,1591115046,RU,86,64.45,6.58,Rain,light rain,51.87,45.01,31
512,Kralendijk,1591115046,BQ,62,86.0,17.22,Clouds,scattered clouds,12.15,-68.27,40
513,Balotra,1591115046,IN,24,100.17,2.75,Clear,clear sky,25.83,72.23,0
514,Mattru,1591115046,SL,70,86.74,4.79,Rain,light rain,7.62,-11.83,100
515,Ometepec,1591115046,MX,68,79.47,3.11,Clouds,overcast clouds,16.68,-98.42,91
516,Antu,1591115046,IN,32,93.87,10.92,Clouds,overcast clouds,26.05,81.92,92
517,Columbia,1591115012,US,54,82.0,10.29,Clear,clear sky,34.0,-81.03,1
518,Tonj,1591115046,SS,53,86.92,4.12,Clouds,broken clouds,7.27,28.68,61
519,Nador,1591115047,MA,69,75.2,6.93,Clouds,overcast clouds,35.17,-2.93,94
520,Ayagoz,1591115047,KZ,74,64.72,7.56,Clouds,broken clouds,47.97,80.44,75
521,Esmeraldas,1591114765,BR,42,80.6,6.93,Clear,clear sky,-19.76,-44.31,0
522,Tabuk,1591115047,PH,85,76.53,2.75,Rain,light rain,17.42,121.44,87
523,Jining,1591115047,CN,20,77.23,7.45,Clouds,overcast clouds,35.41,116.58,100
524,Kununurra,1591114788,AU,36,78.8,13.87,Clouds,few clouds,-15.77,128.73,15
525,Umm Hājar,1591115047,TD,8,106.45,0.72,Clear,clear sky,13.3,19.7,0
526,Yenagoa,1591115047,NG,84,81.5,6.76,Rain,moderate rain,4.92,6.26,99
527,Verkh-Usugli,1591115047,RU,83,46.8,8.9,Clouds,overcast clouds,52.7,115.17,100
528,Corinth,1591115047,GR,48,73.0,8.01,Clouds,few clouds,37.94,22.96,15
529,Tuy Hoa,1591114524,VN,86,79.52,4.99,Rain,light rain,13.08,109.3,96
530,Lagoa,1591114785,PT,83,63.25,22.97,Rain,light rain,39.05,-27.98,71
531,Mbandaka,1591115047,CD,78,78.62,1.48,Rain,light rain,0.05,18.26,85
532,Taphan Hin,1591115047,TH,36,84.99,7.43,Clouds,overcast clouds,16.22,100.42,99
533,Puquio,1591115047,PE,32,59.09,7.11,Clear,clear sky,-14.7,-74.13,9
534,Sungai Penuh,1591115047,ID,96,66.74,1.23,Rain,moderate rain,-2.08,101.38,57
535,Bukama,1591115048,CD,40,81.81,3.42,Clouds,broken clouds,-9.2,25.85,51
536,Araouane,1591114783,ML,11,110.52,12.46,Clouds,broken clouds,18.9,-3.53,59
537,Birjand,1591115048,IR,7,86.0,11.41,Clear,clear sky,32.87,59.22,0
538,Potosí,1591115048,BO,42,46.31,18.9,Clear,clear sky,-19.58,-65.75,0
539,Sheridan,1591115048,US,59,64.99,9.17,Clouds,overcast clouds,44.83,-106.92,90
540,Jumla,1591115048,NP,65,56.41,2.82,Rain,light rain,29.27,82.18,82
541,Acapulco de Juárez,1591114689,MX,61,82.4,8.05,Clouds,broken clouds,16.86,-99.89,75
542,San Gabriel,1591115048,US,60,72.0,4.65,Clear,clear sky,34.1,-118.11,1
543,Alexandria,1591115048,EG,57,75.2,16.11,Clouds,scattered clouds,31.22,29.96,40
544,Gwembe,1591115048,ZM,60,59.0,3.98,Clear,clear sky,-16.5,27.61,0
545,Maceió,1591114650,BR,70,84.2,9.17,Rain,shower rain,-9.67,-35.74,75
546,Adrar,1591114796,MR,14,103.84,3.27,Clouds,overcast clouds,20.5,-10.07,97
547,Pişchia,1591115048,RO,42,68.0,2.24,Rain,light rain,45.9,21.34,55
548,Imuris,1591115048,MX,50,84.99,1.07,Clear,clear sky,30.78,-110.87,3
549,North Ridgeville,1591115049,US,47,75.2,12.75,Clouds,broken clouds,41.39,-82.02,75
550,Riberalta,1591115049,BO,88,77.0,9.17,Clouds,overcast clouds,-10.98,-66.1,90
551,Kyzyl-Suu,1591115049,KG,56,59.11,5.06,Clouds,broken clouds,42.34,78.0,83
552,Chissamba,1591115049,AO,31,75.2,6.93,Clouds,scattered clouds,-12.17,17.33,33
553,Baruun-Urt,1591115049,MN,56,46.22,27.22,Clouds,few clouds,46.68,113.28,17
554,Kaduqli,1591115049,SD,19,99.84,6.17,Clouds,overcast clouds,11.02,29.72,100
555,Coahuayana Viejo,1591114764,MX,54,85.46,4.43,Clouds,broken clouds,18.73,-103.68,79
556,Codajás,1591115049,BR,88,82.67,0.11,Rain,moderate rain,-3.84,-62.06,93
557,Vanavara,1591115049,RU,85,48.9,3.65,Clouds,few clouds,60.34,102.28,22
558,Ratnagiri,1591115049,IN,85,81.16,25.99,Rain,moderate rain,16.98,73.3,100
559,Tiznit Province,1591115049,MA,34,80.89,9.84,Clear,clear sky,29.58,-9.5,0
560,Morón,1591115049,AR,58,57.99,9.17,Clear,clear sky,-34.65,-58.62,0
561,Dhidhdhoo,1591114482,MV,77,84.07,16.42,Clouds,overcast clouds,6.88,73.1,88
562,Varca,1591115049,IN,100,78.8,20.11,Rain,moderate rain,15.22,73.92,90
563,Mkushi,1591115049,ZM,58,64.78,7.65,Clouds,scattered clouds,-13.62,29.39,47
564,Apple Valley,1591115050,US,46,77.0,3.15,Clouds,overcast clouds,34.5,-117.19,98
565,Atambua,1591115050,ID,88,71.44,6.58,Clouds,few clouds,-9.11,124.89,13
566,Chippewa Falls,1591115050,US,54,82.4,5.28,Clear,clear sky,44.94,-91.39,1
567,Paita,1591114797,PE,78,71.6,21.92,Clouds,scattered clouds,-5.09,-81.11,40
568,Mitchell,1591114970,US,48,84.2,4.7,Clear,clear sky,43.71,-98.03,1
569,Black River,1591115050,JM,74,88.0,19.46,Clouds,few clouds,18.03,-77.85,20
570,Denpasar,1591114776,ID,94,84.2,19.46,Clouds,broken clouds,-8.65,115.22,75
571,Ferrandina,1591115050,IT,34,82.0,12.75,Clouds,scattered clouds,40.5,16.45,40
572,Wattegama,1591115050,LK,83,82.4,6.93,Clouds,few clouds,6.8,81.48,11
573,Ürümqi,1591115050,CN,13,84.2,4.47,Clear,clear sky,43.8,87.6,0
574,Sohag,1591114938,EG,15,95.0,16.11,Clear,clear sky,26.56,31.69,0
575,Kudahuvadhoo,1591115050,MV,69,84.16,8.48,Clouds,overcast clouds,2.67,72.89,100
576,Volodarskiy,1591115009,RU,54,82.0,13.42,Clouds,overcast clouds,46.4,48.54,87
577,Virú,1591115050,PE,61,76.03,8.19,Clouds,scattered clouds,-8.42,-78.75,45
578,Khovd,1591115050,MN,33,68.14,11.34,Rain,light rain,48.01,91.64,54
579,Hīt,1591114772,IQ,11,94.42,8.61,Clear,clear sky,33.64,42.83,0
580,Aberdeen,1591115051,GB,87,55.99,9.17,Rain,light rain,57.14,-2.1,100
581,Carauari,1591115051,BR,77,81.41,1.92,Clouds,overcast clouds,-4.88,-66.9,87
582,Intipucá,1591115051,SV,94,77.0,1.05,Rain,moderate rain,13.2,-88.05,40
583,Ouargaye,1591115051,BF,27,101.82,6.73,Clouds,overcast clouds,11.5,0.06,100
584,Goderich,1591114767,CA,79,66.0,4.0,Clouds,overcast clouds,43.75,-81.72,86
585,Bāgepalli,1591115051,IN,78,77.0,12.75,Clouds,scattered clouds,13.78,77.79,40
586,Leshan,1591115051,CN,73,64.45,3.29,Clouds,overcast clouds,29.56,103.76,100
587,Alikalia,1591115051,SL,65,83.32,3.62,Clouds,overcast clouds,9.17,-11.4,97
588,Bereda,1591114791,ES,58,82.0,10.0,Rain,moderate rain,43.27,-7.54,75
